raw_description,vat_code,cleaned_description,label
"FirstTrust Commercial Bank | Member FDIC | Equal Housing Lender Generated: April 1, 2024",standard_rate,firsttrust commercial bank member fdic equal housing lender generated april 1 2024,3
SQ *LIDL GB 8679  PLC,zero_rated,sq lidl gb 8679 plc,4
Dd Hsbc Bank Fees  Uk,exempt,dd hsbc bank fees uk,0
SQ *QUICKBOOKS 1628  UK,standard_rate,sq quickbooks 1628 uk,3
Sq *Aviva Insurance 5619  Plc,exempt,sq aviva insurance 5619 plc,0
PAYMENT TO ADOBE CREATIVE 8978  LTD,standard_rate,payment to adobe creative 8978 ltd,3
Pos Microsoft 365 7940 Bristol,standard_rate,pos microsoft 365 7940 bristol,3
sq *lidl gb leeds plc ref-9015,zero_rated,sq lidl gb leeds plc ref 9015,4
iz *hsbc bank fees 7139 online uk,exempt,iz hsbc bank fees 7139 online uk,0
UBER EATS 1016 BRISTOL STORE REF-1073,standard_rate,uber eats 1016 bristol store ref 1073,3
CARD TESCO STORES 3780 LEEDS LTD REF-3414,zero_rated,card tesco stores 3780 leeds ltd ref 3414,4
PAYMENT TO POST OFFICE 2682 LONDON LTD REF-9899,exempt,payment to post office 2682 london ltd ref 9899,0
payment to xero software 3179  direct ref-7051,standard_rate,payment to xero software 3179 direct ref 7051,3
"Feb 02 ADP Payroll Processing ACH-3303 8,450.00 50,834.80",standard_rate,feb 02 adp payroll processing ach 3303 8 450 00 50 834 80,3
03/02/2025 03/02/2025 HOME DEPOT #4823 Other $76.03,standard_rate,03 02 2025 03 02 2025 home depot 4823 other 76 03,3
PAYMENT TO SAINSBURYS 7267 MANCHESTER STORE REF-4909,zero_rated,payment to sainsburys 7267 manchester store ref 4909,4
PAYMENT TO STATIONERY STATION 8209  UK,standard_rate,payment to stationery station 8209 uk,3
NATIONAL EXPRESS 506  DIRECT,zero_rated,national express 506 direct,4
iz *hmrc payments 2759 leeds ltd,outside_scope,iz hmrc payments 2759 leeds ltd,1
AMAZON EU 2969 ONLINE ONLINE,standard_rate,amazon eu 2969 online online,3
IZ *AA BREAKDOWN 2425  DIRECT,exempt,iz aa breakdown 2425 direct,0
POS TESCO STORES LEEDS DIRECT REF-1027,zero_rated,pos tesco stores leeds direct ref 1027,4
IZ *POST OFFICE 1096 MANCHESTER,exempt,iz post office 1096 manchester,0
QUICKBOOKS 8732  PLC,standard_rate,quickbooks 8732 plc,3
PAYMENT TO MICROSOFT 365 3523  PLC,standard_rate,payment to microsoft 365 3523 plc,3
IZ *WATERSTONES LONDON STORE,zero_rated,iz waterstones london store,4
Pos Adobe Creative 5770  Online,standard_rate,pos adobe creative 5770 online,3
Sq *Aviva Insurance  Store,exempt,sq aviva insurance store,0
Iz *Waterstones 4043  Ltd,zero_rated,iz waterstones 4043 ltd,4
DD AMAZON KINDLE MANCHESTER REF-1478,zero_rated,dd amazon kindle manchester ref 1478,4
IZ *HMRC PAYMENTS MANCHESTER LTD,outside_scope,iz hmrc payments manchester ltd,1
"03/21 SQUARE INC PAYMENT LOUISVILLE Revenue $3,180.00 $20,933.80",standard_rate,03 21 square inc payment louisville revenue 3 180 00 20 933 80,3
Utilities - $544.00 $-544.00,standard_rate,utilities 544 00 544 00,3
DD WESTMINSTER COUNCIL 6006 MANCHESTER ONLINE,outside_scope,dd westminster council 6006 manchester online,1
card asda supermarket  online ref-8982,zero_rated,card asda supermarket online ref 8982,4
payment to edf energy  plc,reduced_rate,payment to edf energy plc,2
CARD GOOGLE WORKSPACE 936 GLASGOW UK,standard_rate,card google workspace 936 glasgow uk,3
payment to uber eats birmingham online,standard_rate,payment to uber eats birmingham online,3
IZ *ROYAL MAIL 2568  ONLINE REF-7174,exempt,iz royal mail 2568 online ref 7174,0
Quickbooks 3085 Manchester Direct Ref-7648,standard_rate,quickbooks 3085 manchester direct ref 7648,3
IZ *LINKEDIN PREMIUM 887 BIRMINGHAM REF-4378,standard_rate,iz linkedin premium 887 birmingham ref 4378,3
iz *sainsburys 8896 glasgow direct,zero_rated,iz sainsburys 8896 glasgow direct,4
"03/02 SQUARE INC PAYMENT LOUISVILLE Revenue $2,890.75 $17,381.80",standard_rate,03 02 square inc payment louisville revenue 2 890 75 17 381 80,3
Sq *Boots Uk 8948 London Online,standard_rate,sq boots uk 8948 london online,3
SQ *QUICKBOOKS 9284 LEEDS UK,standard_rate,sq quickbooks 9284 leeds uk,3
POS AMAZON EU 9985 LONDON ONLINE,standard_rate,pos amazon eu 9985 london online,3
IZ *XERO SOFTWARE 6946 BIRMINGHAM LTD REF-3938,standard_rate,iz xero software 6946 birmingham ltd ref 3938,3
"2025-03-20 SYSCO FOODS LLC 2,248.87 31,837.97",standard_rate,2025 03 20 sysco foods llc 2 248 87 31 837 97,3
DD ASDA SUPERMARKET ONLINE STORE REF-6431,zero_rated,dd asda supermarket online store ref 6431,4
POS ROYAL MAIL  ONLINE,exempt,pos royal mail online,0
sq *barclays bank 7002 birmingham ltd,exempt,sq barclays bank 7002 birmingham ltd,0
IZ *EDF ENERGY 665  UK REF-6308,reduced_rate,iz edf energy 665 uk ref 6308,2
Pos Sage Subscription Glasgow Plc,standard_rate,pos sage subscription glasgow plc,3
sq *deliveroo 8907 leeds plc,standard_rate,sq deliveroo 8907 leeds plc,3
card british gas glasgow plc,reduced_rate,card british gas glasgow plc,2
EDF ENERGY 7320 GLASGOW ONLINE REF-3908,reduced_rate,edf energy 7320 glasgow online ref 3908,2
Quickbooks Glasgow,standard_rate,quickbooks glasgow,3
CARD STATIONERY STATION 4450 MANCHESTER ONLINE,standard_rate,card stationery station 4450 manchester online,3
LINKEDIN PREMIUM GLASGOW DIRECT,standard_rate,linkedin premium glasgow direct,3
DD WATERSTONES 6603  ONLINE REF-4268,zero_rated,dd waterstones 6603 online ref 4268,4
"Feb 22 POS Sales Deposit - Weekly DEP-0222 14,980.00 69,414.80",standard_rate,feb 22 pos sales deposit weekly dep 0222 14 980 00 69 414 80,3
Pos National Express 9144 Leeds Online,zero_rated,pos national express 9144 leeds online,4
iz *boots uk 7809 uk ref-4495,standard_rate,iz boots uk 7809 uk ref 4495,3
POS DIRECTOR DRAWINGS 5805 GLASGOW ONLINE REF-4588,outside_scope,pos director drawings 5805 glasgow online ref 4588,1
PAYMENT TO PAYROLL TRANSFER  UK,outside_scope,payment to payroll transfer uk,1
IZ *SAGE SUBSCRIPTION 7131 GLASGOW UK,standard_rate,iz sage subscription 7131 glasgow uk,3
Iz *Trainline London,zero_rated,iz trainline london,4
iz *payroll transfer 8159  online ref-9533,outside_scope,iz payroll transfer 8159 online ref 9533,1
IZ *LNER TICKETS GLASGOW UK,zero_rated,iz lner tickets glasgow uk,4
Iz *Director Drawings 2318 Birmingham Store Ref-2734,outside_scope,iz director drawings 2318 birmingham store ref 2734,1
pos tesco stores glasgow online,zero_rated,pos tesco stores glasgow online,4
POS HSBC BANK FEES 7031 BIRMINGHAM,exempt,pos hsbc bank fees 7031 birmingham,0
quickbooks 5702 online uk ref-4281,standard_rate,quickbooks 5702 online uk ref 4281,3
trainline,zero_rated,trainline,4
Iz *Director Drawings 2086 Birmingham Online,outside_scope,iz director drawings 2086 birmingham online,1
CARD TESCO STORES 8531  UK REF-1018,zero_rated,card tesco stores 8531 uk ref 1018,4
sq *google workspace  store,standard_rate,sq google workspace store,3
DD EDF ENERGY 1089  LTD REF-8046,reduced_rate,dd edf energy 1089 ltd ref 8046,2
"2026-02-16 SQUARE *LOUISVILLE BBQ DEPOSIT 3,310.80 39,296.97",standard_rate,2026 02 16 square louisville bbq deposit 3 310 80 39 296 97,3
PAYMENT TO AA BREAKDOWN 1400 BRISTOL,exempt,payment to aa breakdown 1400 bristol,0
IZ *MICROSOFT 365 9980 UK PLC,standard_rate,iz microsoft 365 9980 uk plc,3
DD QUICKBOOKS 1466  STORE REF-9248,standard_rate,dd quickbooks 1466 store ref 9248,3
POS TFL TRAVEL 6911  ONLINE REF-2212,zero_rated,pos tfl travel 6911 online ref 2212,4
PAYMENT TO QUICKBOOKS 464 MANCHESTER LTD REF-8098,standard_rate,payment to quickbooks 464 manchester ltd ref 8098,3
PAYMENT TO MICROSOFT 365 3902 LONDON UK,standard_rate,payment to microsoft 365 3902 london uk,3
pos royal mail 7017  uk,exempt,pos royal mail 7017 uk,0
TRAINLINE ONLINE,zero_rated,trainline online,4
CARD POST OFFICE BIRMINGHAM ONLINE,exempt,card post office birmingham online,0
IZ *UBER EATS 9104 BRISTOL PLC,standard_rate,iz uber eats 9104 bristol plc,3
"2025-04-16 SQUARE *LOUISVILLE BBQ DEPOSIT 5,134.81 37,122.83",standard_rate,2025 04 16 square louisville bbq deposit 5 134 81 37 122 83,3
AMAZON KINDLE 8038  ONLINE,zero_rated,amazon kindle 8038 online,4
IZ *AMAZON EU 7340 LONDON LTD,standard_rate,iz amazon eu 7340 london ltd,3
"Beverages / Liquor Beverage Distributor 3 $7,030.00",standard_rate,beverages liquor beverage distributor 3 7 030 00,3
edf energy 425 birmingham uk ref-6633,reduced_rate,edf energy 425 birmingham uk ref 6633,2
POS BRITISH GAS 9342  PLC,reduced_rate,pos british gas 9342 plc,2
POS ADOBE CREATIVE 8092,standard_rate,pos adobe creative 8092,3
Iz *Lner Tickets 4248 Leeds Store,zero_rated,iz lner tickets 4248 leeds store,4
"2025-03-05 SQUARE *LOUISVILLE BBQ DEPOSIT 3,560.10 19,227.14",standard_rate,2025 03 05 square louisville bbq deposit 3 560 10 19 227 14,3
CARD DIRECTOR DRAWINGS BIRMINGHAM UK,outside_scope,card director drawings birmingham uk,1
POS EON NEXT 6382  REF-2310,reduced_rate,pos eon next 6382 ref 2310,2
dd aa breakdown 7164 manchester plc ref-7995,exempt,dd aa breakdown 7164 manchester plc ref 7995,0
IZ *HMRC PAYMENTS 8513  UK,outside_scope,iz hmrc payments 8513 uk,1
Payment To Lidl Gb 6015 London Plc,zero_rated,payment to lidl gb 6015 london plc,4
Sq *Microsoft 365 957  Direct Ref-8437,standard_rate,sq microsoft 365 957 direct ref 8437,3
IZ *ROYAL MAIL 1836  DIRECT,exempt,iz royal mail 1836 direct,0
Payroll Transfer 4717  Ltd,outside_scope,payroll transfer 4717 ltd,1
PAYMENT TO ALDI STORES 2072 BIRMINGHAM REF-8537,zero_rated,payment to aldi stores 2072 birmingham ref 8537,4
IZ *AMAZON EU 9249  DIRECT,standard_rate,iz amazon eu 9249 direct,3
PAYMENT TO AMAZON UK 9987 BRISTOL,standard_rate,payment to amazon uk 9987 bristol,3
SQ *ADOBE CREATIVE 1401  STORE,standard_rate,sq adobe creative 1401 store,3
IZ *LIDL GB LONDON LTD REF-1235,zero_rated,iz lidl gb london ltd ref 1235,4
CARD TESCO STORES 4433  ONLINE,zero_rated,card tesco stores 4433 online,4
CARD AVIVA INSURANCE 6161 BRISTOL LTD,exempt,card aviva insurance 6161 bristol ltd,0
EDF ENERGY 6022 MANCHESTER ONLINE REF-2079,reduced_rate,edf energy 6022 manchester online ref 2079,2
CARD BARCLAYS BANK 9982 BIRMINGHAM DIRECT REF-9981,exempt,card barclays bank 9982 birmingham direct ref 9981,0
Sq *Aa Breakdown 5459 Leeds Uk,exempt,sq aa breakdown 5459 leeds uk,0
Octopus Energy  Uk,reduced_rate,octopus energy uk,2
POS GOOGLE WORKSPACE 4423  LTD,standard_rate,pos google workspace 4423 ltd,3
PAYMENT TO GOOGLE WORKSPACE  UK REF-8499,standard_rate,payment to google workspace uk ref 8499,3
IZ *ASDA SUPERMARKET LEEDS DIRECT,zero_rated,iz asda supermarket leeds direct,4
card payroll transfer  direct,outside_scope,card payroll transfer direct,1
PAYMENT TO WESTMINSTER COUNCIL  STORE,outside_scope,payment to westminster council store,1
CARD LIDL GB 2027  STORE,zero_rated,card lidl gb 2027 store,4
iz *aldi stores 4995 bristol store,zero_rated,iz aldi stores 4995 bristol store,4
POS LIDL GB 5436 GLASGOW PLC,zero_rated,pos lidl gb 5436 glasgow plc,4
DD BOOTS UK 172 LEEDS DIRECT,standard_rate,dd boots uk 172 leeds direct,3
DD ALDI STORES LEEDS UK,zero_rated,dd aldi stores leeds uk,4
TESCO EXPRESS  PLC REF-1046,zero_rated,tesco express plc ref 1046,4
LINKEDIN PREMIUM 9690 LEEDS UK,standard_rate,linkedin premium 9690 leeds uk,3
pos uber eats 6023  uk ref-7060,standard_rate,pos uber eats 6023 uk ref 7060,3
pos national express bristol online,zero_rated,pos national express bristol online,4
DD GOOGLE WORKSPACE  PLC REF-9515,standard_rate,dd google workspace plc ref 9515,3
"2026-01-09 SQUARE *LOUISVILLE BBQ DEPOSIT 2,990.10 25,131.11",standard_rate,2026 01 09 square louisville bbq deposit 2 990 10 25 131 11,3
IZ *TESCO EXPRESS 8840  STORE,zero_rated,iz tesco express 8840 store,4
CARD SAGE SUBSCRIPTION 8187 MANCHESTER LTD REF-1617,standard_rate,card sage subscription 8187 manchester ltd ref 1617,3
SQ *TRAINLINE 734 BRISTOL PLC REF-5163,zero_rated,sq trainline 734 bristol plc ref 5163,4
"Mar 10 Peoples Gas - Utilities ACH-4412 640.00 80,394.80",standard_rate,mar 10 peoples gas utilities ach 4412 640 00 80 394 80,3
AMAZON KINDLE 2856  PLC REF-2573,zero_rated,amazon kindle 2856 plc ref 2573,4
PAYMENT TO TESCO STORES 9055 UK UK,zero_rated,payment to tesco stores 9055 uk uk,4
Sq *Google Workspace  Plc,standard_rate,sq google workspace plc,3
POS OCTOPUS ENERGY 3255  REF-7122,reduced_rate,pos octopus energy 3255 ref 7122,2
CARD HMRC SHIPLEY 8811  PLC,outside_scope,card hmrc shipley 8811 plc,1
HMRC SHIPLEY UK REF-8774,outside_scope,hmrc shipley uk ref 8774,1
CARD TFL TRAVEL 4783  UK,zero_rated,card tfl travel 4783 uk,4
CARD HMRC PAYMENTS 9222  REF-5147,outside_scope,card hmrc payments 9222 ref 5147,1
pos stationery station 5818 manchester direct,standard_rate,pos stationery station 5818 manchester direct,3
POS GOOGLE WORKSPACE 3201 LEEDS ONLINE,standard_rate,pos google workspace 3201 leeds online,3
CARD LINKEDIN PREMIUM 6239  REF-9634,standard_rate,card linkedin premium 6239 ref 9634,3
POST OFFICE 4871 LONDON LTD,exempt,post office 4871 london ltd,0
iz *hmrc shipley 4597 birmingham plc ref-6816,outside_scope,iz hmrc shipley 4597 birmingham plc ref 6816,1
asda supermarket birmingham direct ref-1960,zero_rated,asda supermarket birmingham direct ref 1960,4
DD INTRA ACCOUNT TRANSFER BRISTOL LTD REF-7280,outside_scope,dd intra account transfer bristol ltd ref 7280,1
PAYMENT TO HMRC PAYMENTS 9262 GLASGOW UK,outside_scope,payment to hmrc payments 9262 glasgow uk,1
DD BRITISH GAS 1651  ONLINE,reduced_rate,dd british gas 1651 online,2
DD STATIONERY STATION 1615  ONLINE REF-8053,standard_rate,dd stationery station 1615 online ref 8053,3
IZ *ADOBE CREATIVE  UK,standard_rate,iz adobe creative uk,3
IZ *LNER TICKETS 6441  STORE REF-1683,zero_rated,iz lner tickets 6441 store ref 1683,4
Payment To Amazon Eu 721  Uk,standard_rate,payment to amazon eu 721 uk,3
payment to boots uk 9367 bristol direct,standard_rate,payment to boots uk 9367 bristol direct,3
CARD STATIONERY STATION UK PLC,standard_rate,card stationery station uk plc,3
POS QUICKBOOKS 2415 LONDON ONLINE,standard_rate,pos quickbooks 2415 london online,3
SQ *HMRC PAYMENTS 7583 BIRMINGHAM LTD,outside_scope,sq hmrc payments 7583 birmingham ltd,1
POS SAGE SUBSCRIPTION 1079 GLASGOW ONLINE,standard_rate,pos sage subscription 1079 glasgow online,3
IZ *BARCLAYS BANK 9817 BIRMINGHAM PLC,exempt,iz barclays bank 9817 birmingham plc,0
03/18/2025 03/18/2025 STAPLES INC #0392 Other $64.70,standard_rate,03 18 2025 03 18 2025 staples inc 0392 other 64 70,3
POS HSBC BANK FEES 572  PLC,exempt,pos hsbc bank fees 572 plc,0
CARD TFL TRAVEL 1043 BIRMINGHAM DIRECT,zero_rated,card tfl travel 1043 birmingham direct,4
pos edf energy 2005 leeds ltd ref-1077,reduced_rate,pos edf energy 2005 leeds ltd ref 1077,2
PAYMENT TO INTRA ACCOUNT TRANSFER 5909 LEEDS DIRECT,outside_scope,payment to intra account transfer 5909 leeds direct,1
POS DIRECTOR DRAWINGS 210 BIRMINGHAM PLC,outside_scope,pos director drawings 210 birmingham plc,1
DD POST OFFICE 832 UK DIRECT,exempt,dd post office 832 uk direct,0
Pos Xero Software  Store,standard_rate,pos xero software store,3
CARD ALDI STORES 8051  ONLINE REF-5828,zero_rated,card aldi stores 8051 online ref 5828,4
"Jan 22 ADP Payroll Processing ACH-3302 8,450.00 34,544.80",standard_rate,jan 22 adp payroll processing ach 3302 8 450 00 34 544 80,3
SQ *ROYAL MAIL,exempt,sq royal mail,0
IZ *TESCO STORES 9763 LEEDS REF-4241,zero_rated,iz tesco stores 9763 leeds ref 4241,4
PAYMENT TO AA BREAKDOWN BRISTOL,exempt,payment to aa breakdown bristol,0
Iz *Amazon Kindle 9503  Ltd,zero_rated,iz amazon kindle 9503 ltd,4
DD BARCLAYS BANK 8456 BRISTOL,exempt,dd barclays bank 8456 bristol,0
POS UBER EATS 5396  ONLINE,standard_rate,pos uber eats 5396 online,3
PAYMENT TO BOOTS UK 8416 LEEDS UK,standard_rate,payment to boots uk 8416 leeds uk,3
"Feb 05 ComEd Electric Bill ACH-8822 1,920.00 48,914.80",standard_rate,feb 05 comed electric bill ach 8822 1 920 00 48 914 80,3
DD MICROSOFT 365 BIRMINGHAM DIRECT,standard_rate,dd microsoft 365 birmingham direct,3
dd british gas birmingham online ref-9459,reduced_rate,dd british gas birmingham online ref 9459,2
card microsoft 365 9240  ltd,standard_rate,card microsoft 365 9240 ltd,3
eon next leeds uk,reduced_rate,eon next leeds uk,2
DD BRITISH GAS 274  DIRECT,reduced_rate,dd british gas 274 direct,2
PAYMENT TO SAGE SUBSCRIPTION 9294 LEEDS DIRECT,standard_rate,payment to sage subscription 9294 leeds direct,3
IZ *QUICKBOOKS 9750 ONLINE DIRECT,standard_rate,iz quickbooks 9750 online direct,3
card aldi stores 496  uk ref-3773,zero_rated,card aldi stores 496 uk ref 3773,4
CARD QUICKBOOKS 1736 MANCHESTER UK REF-6079,standard_rate,card quickbooks 1736 manchester uk ref 6079,3
Sq *Octopus Energy 9561 Glasgow Direct Ref-7638,reduced_rate,sq octopus energy 9561 glasgow direct ref 7638,2
pos stationery station  uk ref-1400,standard_rate,pos stationery station uk ref 1400,3
sq *tesco stores 8041 uk plc,zero_rated,sq tesco stores 8041 uk plc,4
SQ *LNER TICKETS  UK REF-9066,zero_rated,sq lner tickets uk ref 9066,4
royal mail 675 bristol direct,exempt,royal mail 675 bristol direct,0
DD AVIVA INSURANCE UK ONLINE REF-8354,exempt,dd aviva insurance uk online ref 8354,0
POS TESCO STORES LONDON DIRECT REF-5978,zero_rated,pos tesco stores london direct ref 5978,4
DD AMAZON EU 3482 MANCHESTER STORE,standard_rate,dd amazon eu 3482 manchester store,3
pos aldi stores online uk,zero_rated,pos aldi stores online uk,4
Pos Lidl Gb 2896 Manchester Uk Ref-2047,zero_rated,pos lidl gb 2896 manchester uk ref 2047,4
payment to amazon kindle 5645 manchester plc,zero_rated,payment to amazon kindle 5645 manchester plc,4
POS WESTMINSTER COUNCIL  DIRECT,outside_scope,pos westminster council direct,1
POS TESCO EXPRESS GLASGOW,zero_rated,pos tesco express glasgow,4
POS WATERSTONES 366 LONDON STORE,zero_rated,pos waterstones 366 london store,4
amazon eu online uk,standard_rate,amazon eu online uk,3
"2026-02-11 ATMOS GAS COMPANY 165.40 31,527.85",standard_rate,2026 02 11 atmos gas company 165 40 31 527 85,3
DD UBER EATS 471 GLASGOW ONLINE REF-6140,standard_rate,dd uber eats 471 glasgow online ref 6140,3
LIDL GB  UK,zero_rated,lidl gb uk,4
PAYROLL TRANSFER 1202 LONDON,outside_scope,payroll transfer 1202 london,1
"2025-03-12 SQUARE *LOUISVILLE BBQ DEPOSIT 5,512.94 26,450.16",standard_rate,2025 03 12 square louisville bbq deposit 5 512 94 26 450 16,3
payment to amazon uk 6120 uk plc,standard_rate,payment to amazon uk 6120 uk plc,3
pos aviva insurance  direct,exempt,pos aviva insurance direct,0
PAYMENT TO EON NEXT 3537  REF-5801,reduced_rate,payment to eon next 3537 ref 5801,2
HMRC PAYMENTS,outside_scope,hmrc payments,1
POS HMRC PAYMENTS 4445 UK REF-4224,outside_scope,pos hmrc payments 4445 uk ref 4224,1
payment to amazon kindle 2618  plc,zero_rated,payment to amazon kindle 2618 plc,4
iz *barclays bank bristol plc ref-5545,exempt,iz barclays bank bristol plc ref 5545,0
payment to lidl gb london plc ref-9870,zero_rated,payment to lidl gb london plc ref 9870,4
PAYMENT TO TESCO STORES 2715  STORE REF-6574,zero_rated,payment to tesco stores 2715 store ref 6574,4
BARCLAYS BANK 658  STORE REF-6853,exempt,barclays bank 658 store ref 6853,0
Iz *Amazon Eu 4016 Uk Plc,standard_rate,iz amazon eu 4016 uk plc,3
DD STATIONERY STATION 3171  UK,standard_rate,dd stationery station 3171 uk,3
DELIVEROO 9666,standard_rate,deliveroo 9666,3
"2025-04-24 UBER EATS TRANSFER 650.58 25,946.29",standard_rate,2025 04 24 uber eats transfer 650 58 25 946 29,3
PAYMENT TO NATIONAL EXPRESS 5150 UK DIRECT REF-7076,zero_rated,payment to national express 5150 uk direct ref 7076,4
DD EDF ENERGY 6449  REF-7484,reduced_rate,dd edf energy 6449 ref 7484,2
"2025-03-10 ATMOS GAS COMPANY 98.85 20,937.22",standard_rate,2025 03 10 atmos gas company 98 85 20 937 22,3
LIDL GB 8556  REF-3174,zero_rated,lidl gb 8556 ref 3174,4
CARD AMAZON KINDLE 2535 MANCHESTER UK REF-3401,zero_rated,card amazon kindle 2535 manchester uk ref 3401,4
Dd Payroll Transfer 3587  Plc Ref-5019,outside_scope,dd payroll transfer 3587 plc ref 5019,1
"2026-03-02 TOAST POS DEPOSIT 3,015.85 34,509.29",standard_rate,2026 03 02 toast pos deposit 3 015 85 34 509 29,3
IZ *LINKEDIN PREMIUM BIRMINGHAM UK,standard_rate,iz linkedin premium birmingham uk,3
lner tickets london uk,zero_rated,lner tickets london uk,4
payment to sage subscription  uk,standard_rate,payment to sage subscription uk,3
IZ *STATIONERY STATION MANCHESTER DIRECT REF-9899,standard_rate,iz stationery station manchester direct ref 9899,3
CARD HMRC PAYMENTS LEEDS LTD,outside_scope,card hmrc payments leeds ltd,1
Sq *Uber Eats 9620  Direct Ref-3581,standard_rate,sq uber eats 9620 direct ref 3581,3
PAYMENT TO AVIVA INSURANCE  ONLINE REF-9101,exempt,payment to aviva insurance online ref 9101,0
SQ *ALDI STORES 6487  PLC,zero_rated,sq aldi stores 6487 plc,4
"Feb 09 Gordon Food Service - Produce ACH-5523 1,380.00 61,284.80",standard_rate,feb 09 gordon food service produce ach 5523 1 380 00 61 284 80,3
POS SAGE SUBSCRIPTION 6859  UK,standard_rate,pos sage subscription 6859 uk,3
Sq *Hsbc Bank Fees 6499 Bristol Ltd,exempt,sq hsbc bank fees 6499 bristol ltd,0
03/18/2025 03/18/2025 5678 HOME DEPOT #4823 Other $93.38,standard_rate,03 18 2025 03 18 2025 5678 home depot 4823 other 93 38,3
POS DIRECTOR DRAWINGS 6746 LEEDS,outside_scope,pos director drawings 6746 leeds,1
IZ *AMAZON KINDLE 8764  REF-4903,zero_rated,iz amazon kindle 8764 ref 4903,4
LIDL GB 8674 UK REF-2449,zero_rated,lidl gb 8674 uk ref 2449,4
CARD SAINSBURYS  LTD,zero_rated,card sainsburys ltd,4
"2025-05-10 GORDON FOOD SERVICE 911.50 18,110.55",standard_rate,2025 05 10 gordon food service 911 50 18 110 55,3
IZ *PAYROLL TRANSFER 7760  PLC REF-6671,outside_scope,iz payroll transfer 7760 plc ref 6671,1
CARD TESCO EXPRESS 1039 BRISTOL STORE,zero_rated,card tesco express 1039 bristol store,4
Dd Aa Breakdown 8299 Glasgow Uk Ref-5013,exempt,dd aa breakdown 8299 glasgow uk ref 5013,0
DD WATERSTONES 1331 LEEDS ONLINE REF-1987,zero_rated,dd waterstones 1331 leeds online ref 1987,4
POS WATERSTONES 9930 GLASGOW LTD,zero_rated,pos waterstones 9930 glasgow ltd,4
SQ *UBER EATS ONLINE LTD REF-6466,standard_rate,sq uber eats online ltd ref 6466,3
pos post office 4676 bristol ltd ref-2832,exempt,pos post office 4676 bristol ltd ref 2832,0
Sq *Lner Tickets Uk Uk Ref-7017,zero_rated,sq lner tickets uk uk ref 7017,4
CARD POST OFFICE,exempt,card post office,0
SQ *WATERSTONES 628 BRISTOL DIRECT,zero_rated,sq waterstones 628 bristol direct,4
POS TFL TRAVEL 2329  LTD REF-1106,zero_rated,pos tfl travel 2329 ltd ref 1106,4
INTRA ACCOUNT TRANSFER 9970 UK REF-5058,outside_scope,intra account transfer 9970 uk ref 5058,1
PAYMENT TO AMAZON EU BIRMINGHAM ONLINE REF-1991,standard_rate,payment to amazon eu birmingham online ref 1991,3
MICROSOFT 365 MANCHESTER LTD,standard_rate,microsoft 365 manchester ltd,3
"2025-04-26 AT&T BUSINESS 163.93 25,782.36",standard_rate,2025 04 26 at t business 163 93 25 782 36,3
POS TFL TRAVEL 7698 GLASGOW ONLINE REF-8707,zero_rated,pos tfl travel 7698 glasgow online ref 8707,4
Pos Deliveroo Leeds Online Ref-5894,standard_rate,pos deliveroo leeds online ref 5894,3
ASDA SUPERMARKET 811 ONLINE ONLINE REF-8028,zero_rated,asda supermarket 811 online online ref 8028,4
TESCO EXPRESS 2954,zero_rated,tesco express 2954,4
dd microsoft 365 online plc,standard_rate,dd microsoft 365 online plc,3
"2025-03-30 TOAST POS DEPOSIT 3,454.60 38,632.82",standard_rate,2025 03 30 toast pos deposit 3 454 60 38 632 82,3
IZ *TESCO EXPRESS 1308 ONLINE DIRECT,zero_rated,iz tesco express 1308 online direct,4
SQ *AMAZON KINDLE GLASGOW,zero_rated,sq amazon kindle glasgow,4
CARD POST OFFICE 7457  STORE REF-1640,exempt,card post office 7457 store ref 1640,0
PAYMENT TO BRITISH GAS LONDON DIRECT REF-9216,reduced_rate,payment to british gas london direct ref 9216,2
CARD HMRC SHIPLEY 578 BRISTOL ONLINE,outside_scope,card hmrc shipley 578 bristol online,1
IZ *EON NEXT 4749  PLC REF-5909,reduced_rate,iz eon next 4749 plc ref 5909,2
DD TESCO EXPRESS GLASGOW UK REF-5902,zero_rated,dd tesco express glasgow uk ref 5902,4
PAYMENT TO BOOTS UK 4277 LEEDS UK REF-8424,standard_rate,payment to boots uk 4277 leeds uk ref 8424,3
payment to stationery station manchester plc,standard_rate,payment to stationery station manchester plc,3
Sq *British Gas 7211 Glasgow Plc Ref-1935,reduced_rate,sq british gas 7211 glasgow plc ref 1935,2
card hmrc payments manchester ltd ref-5253,outside_scope,card hmrc payments manchester ltd ref 5253,1
"Rent 2214 W. Maple Ave Landlord 3 $37,500.00",standard_rate,rent 2214 w maple ave landlord 3 37 500 00,3
microsoft 365 8976 uk,standard_rate,microsoft 365 8976 uk,3
Hmrc Shipley 8676 Manchester Store,outside_scope,hmrc shipley 8676 manchester store,1
SQ *BRITISH GAS BIRMINGHAM UK,reduced_rate,sq british gas birmingham uk,2
Date Description Debit Credit Balance,standard_rate,date description debit credit balance,3
DD ADOBE CREATIVE 9719  UK REF-8455,standard_rate,dd adobe creative 9719 uk ref 8455,3
PAYMENT TO TESCO STORES  UK REF-6753,zero_rated,payment to tesco stores uk ref 6753,4
ADOBE CREATIVE 9692 LEEDS LTD,standard_rate,adobe creative 9692 leeds ltd,3
Payment To Linkedin Premium  Uk,standard_rate,payment to linkedin premium uk,3
